1	1:-45	2:-49	3:-55	4:-53	5:-65	6:-67	7:-69	8:-83	9:-77	
1	1:-45	2:-49	3:-60	4:-53	5:-65	6:-67	7:-72	8:0	9:-76	
1	1:-45	2:-51	3:-54	4:-51	5:-64	6:-66	7:-68	8:-83	9:-75	
3	1:-50	2:-47	3:-60	4:-58	5:-59	6:-57	7:-69	8:-72	9:-73	
3	1:-46	2:-47	3:-48	4:-83	5:-56	6:-60	7:-68	8:-70	9:-72	
2	1:-47	2:-54	3:-64	4:-55	5:-68	6:-72	7:-72	8:-79	9:-77	
3	1:-45	2:-48	3:-58	4:-83	5:-57	6:-62	7:-67	8:-69	9:-72	
4	1:-50	2:-47	3:-56	4:-60	5:-61	6:-62	7:-71	8:-74	9:-72	
4	1:-50	2:-50	3:-58	4:-83	5:-60	6:-64	7:-71	8:-74	9:-73	
1	1:-45	2:-47	3:-49	4:-49	5:-66	6:-67	7:-73	8:-75	9:-73	
2	1:-49	2:-51	3:-62	4:-55	5:-67	6:-72	7:-73	8:-81	9:-79	
4	1:-55	2:-51	3:-61	4:-64	5:-59	6:-64	7:-73	8:-73	9:-75	
3	1:-48	2:-48	3:-47	4:-57	5:-51	6:-54	7:-68	8:-72	9:-72	
4	1:-51	2:-47	3:-60	4:-83	5:-56	6:-57	7:-71	8:-73	9:-72	
4	1:-51	2:-51	3:-60	4:-64	5:-57	6:-65	7:-74	8:-73	9:-76	
3	1:-52	2:-47	3:-61	4:-59	5:-60	6:-56	7:-69	8:-72	9:-73	
1	1:-45	2:-47	3:-48	4:-48	5:-64	6:-66	7:-72	8:-75	9:-73	
1	1:-45	2:-48	3:-55	4:-52	5:-65	6:-66	7:-70	8:0	9:-74	
1	1:-45	2:-51	3:-55	4:-53	5:-65	6:-66	7:-69	8:-83	9:-75	
4	1:-49	2:-47	3:-56	4:-83	5:-58	6:-62	7:-71	8:-74	9:-74	
4	1:-52	2:-53	3:-60	4:-64	5:-56	6:-66	7:-74	8:-73	9:-76	
1	1:-45	2:-51	3:-55	4:-53	5:-65	6:-66	7:-69	8:-83	9:-75	
1	1:-45	2:-47	3:-55	4:-50	5:-62	6:-61	7:-70	8:-74	9:-76	
4	1:-54	2:-51	3:-60	4:-64	5:-59	6:-65	7:-73	8:-73	9:-75	
1	1:-45	2:-49	3:-54	4:-51	5:-65	6:-66	7:-71	8:-83	9:-74	
1	1:-45	2:-49	3:-55	4:-52	5:-64	6:-66	7:-69	8:-83	9:-77	
3	1:-51	2:-47	3:-60	4:-59	5:-61	6:-60	7:-69	8:-72	9:-73	
2	1:-50	2:-49	3:-62	4:-56	5:-65	6:-72	7:-74	8:-78	9:-79	
4	1:-55	2:-52	3:-60	4:-65	5:-57	6:-64	7:-73	8:-73	9:-75	
1	1:-45	2:-48	3:-60	4:-51	5:-65	6:-67	7:-70	8:-82	9:-75	
1	1:-45	2:-47	3:-49	4:-49	5:-64	6:-66	7:-72	8:-75	9:-73	
4	1:-53	2:-51	3:-62	4:-64	5:-55	6:-65	7:-74	8:-73	9:-74	
1	1:-45	2:-51	3:-58	4:-50	5:-65	6:-66	7:-70	8:-78	9:-75	
4	1:-55	2:-49	3:-59	4:-64	5:-58	6:-65	7:-74	8:-73	9:-75	
1	1:-45	2:-47	3:-51	4:-48	5:-63	6:-67	7:-72	8:-74	9:-77	
1	1:-45	2:-51	3:-54	4:-52	5:-65	6:-66	7:-69	8:-83	9:-76	
1	1:-45	2:-47	3:-49	4:-49	5:-64	6:-68	7:-73	8:-75	9:-73	
4	1:-47	2:-52	3:-53	4:-62	5:-54	6:-64	7:-68	8:-71	9:-75	
1	1:-45	2:-47	3:-54	4:-53	5:-67	6:-66	7:-69	8:-82	9:-77	
1	1:-45	2:-47	3:-53	4:-51	5:-65	6:-66	7:-69	8:-83	9:-74	
1	1:-45	2:-50	3:-56	4:-52	5:-65	6:-67	7:-69	8:-83	9:-75	
1	1:-45	2:-54	3:-60	4:-50	5:-70	6:-66	7:-70	8:-78	9:-73	
3	1:-48	2:-50	3:-47	4:-83	5:-51	6:-56	7:-68	8:-72	9:-72	
1	1:-45	2:-47	3:-54	4:-53	5:-65	6:-66	7:-68	8:-82	9:-75	
1	1:-45	2:-54	3:-55	4:-52	5:-63	6:-68	7:-69	8:-83	9:-80	
4	1:-49	2:-49	3:-49	4:-59	5:-57	6:-64	7:-70	8:-72	9:-77	
2	1:-50	2:-51	3:-65	4:-56	5:-68	6:-72	7:-72	8:-82	9:-79	
3	1:-45	2:-47	3:-53	4:-83	5:-58	6:-62	7:-67	8:-69	9:-72	
1	1:-45	2:-47	3:-57	4:-51	5:-65	6:-66	7:-69	8:-83	9:-74	
1	1:-45	2:-48	3:-55	4:-51	5:-65	6:-67	7:-71	8:-83	9:-81	
1	1:-48	2:-47	3:-49	4:-49	5:-64	6:-68	7:-73	8:-75	9:-73	
1	1:-45	2:-51	3:-53	4:-51	5:-65	6:-66	7:-69	8:-83	9:-76	
2	1:-52	2:-51	3:-65	4:-55	5:-67	6:-72	7:-72	8:-83	9:-79	
2	1:-46	2:-47	3:-61	4:-51	5:-62	6:-66	7:-73	8:-78	9:-81	
4	1:-53	2:-49	3:-62	4:-83	5:-59	6:-65	7:-73	8:-73	9:-74	
1	1:-45	2:-47	3:-55	4:-51	5:-64	6:-66	7:-68	8:-82	9:-75	
1	1:-45	2:-51	3:-59	4:-52	5:-65	6:-66	7:-69	8:-83	9:-75	
3	1:-45	2:-47	3:-51	4:-55	5:-54	6:-63	7:-66	8:-71	9:-71	
4	1:-53	2:-51	3:-63	4:-64	5:-55	6:-65	7:-74	8:-73	9:-75	
4	1:-55	2:-52	3:-60	4:-65	5:-57	6:-64	7:-73	8:-73	9:-75	
1	1:-45	2:-49	3:-53	4:-51	5:-65	6:-66	7:-69	8:-83	9:-75	
1	1:-45	2:-51	3:-62	4:-52	5:-65	6:-67	7:-72	8:-83	9:-73	
